timestamp_ms,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,gnss_lat,gnss_lon,gnss_alt,speed_kmh,navicore_mode,estimated_drift_m
1880,-0.21869893273682875,-0.02173668424112303,9.645112828699585,0.0,0.0,0.005,18.918376,73.185564,112.0,60.0,OPEN_SKY,0.0
1890,0.16661110598839948,-0.04217763731314854,10.119847604736327,0.0,0.0,0.005,18.918378,73.185567,112.0,60.0,OPEN_SKY,0.0
1900,-0.0786647267579125,0.5252630672890022,9.96211854116478,0.0,0.0,0.005,18.91838,73.18557,112.0,60.0,OPEN_SKY,0.0
1910,0.002963740823737437,-0.046061934946698704,10.093766128401866,0.0,0.0,0.005,18.918381999999998,73.185573,112.0,60.0,OPEN_SKY,0.0
1920,-0.1511238963760258,0.08578479383290001,9.649575524258646,0.0,0.0,0.005,18.918384,73.185576,112.0,60.0,OPEN_SKY,0.0
1930,-0.23555314752973333,0.3654790680864771,10.417169525420464,0.0,0.0,0.005,18.918385999999998,73.185579,112.0,60.0,OPEN_SKY,0.0
1940,0.08664694608842778,0.21485949698050777,9.748998420564906,0.0,0.0,0.005,18.918388,73.185582,112.0,60.0,OPEN_SKY,0.0
1950,-0.1532037491820361,-0.2888222472214004,9.979796892537934,0.0,0.0,0.005,18.91839,73.185585,112.0,60.0,OPEN_SKY,0.0
1960,-0.2077646810952,-0.19479602880545538,9.79284730254534,0.0,0.0,0.005,18.918392,73.185588,112.0,60.0,OPEN_SKY,0.0
1970,-0.12892257801574528,-0.09960349221936894,9.945620666508965,0.0,0.0,0.005,18.918394,73.185591,112.0,60.0,OPEN_SKY,0.0
1980,-0.17487433118129936,0.02574400938029377,9.852960893194489,0.0,0.0,0.005,18.918395999999998,73.18559400000001,112.0,60.0,OPEN_SKY,0.0
1990,-0.20089130252824897,0.11581057751538135,9.73713384491396,0.0,0.0,0.005,18.918398,73.185597,112.0,60.0,OPEN_SKY,0.0
2000,-0.05455586330305958,0.23696786944244513,9.823863229880121,0.0,0.0,0.005,18.9184,73.18560000000001,112.0,60.0,OPEN_SKY,0.0
2010,0.07911263948493216,0.3678658175883631,10.121070323113827,0.0,0.0,0.005,18.918402,73.185603,112.0,60.0,OPEN_SKY,0.0
2020,0.12318674444819938,-0.26163976244328563,9.934108151696682,0.0,0.0,0.005,18.918404,73.185606,112.0,60.0,OPEN_SKY,0.0
2030,-0.07741897917742684,0.1382653586245301,9.91391982341501,0.0,0.0,0.005,18.918406,73.185609,112.0,60.0,OPEN_SKY,0.0
2040,-0.15181379098581146,0.18745470923726376,9.677482764926642,0.0,0.0,0.005,18.918408,73.185612,112.0,60.0,OPEN_SKY,0.0
2050,0.12958378437173565,0.35913591900453795,9.777084941911642,0.0,0.0,0.005,18.918409999999998,73.185615,112.0,60.0,OPEN_SKY,0.0
2060,0.013651516408289996,-0.20944206176217067,9.770072590297005,0.0,0.0,0.005,18.918412,73.185618,112.0,60.0,OPEN_SKY,0.0
2070,-0.2103882921301411,0.08942376009035456,9.749223942779023,0.0,0.0,0.005,18.918414,73.185621,112.0,60.0,OPEN_SKY,0.0
2080,0.12739297364012722,0.07650160114601218,10.061338052490926,0.0,0.0,0.005,18.918416,73.185624,112.0,60.0,OPEN_SKY,0.0
2090,-0.3054473333339204,-0.1772449712718568,10.0180382114961,0.0,0.0,0.005,18.918418,73.185627,112.0,60.0,OPEN_SKY,0.0
2100,-0.29382383916479715,0.1992210858815463,10.252315040767943,0.0,0.0,0.005,18.918419999999998,73.18563,112.0,60.0,OPEN_SKY,0.0
2110,0.1799275428232249,0.269601264788235,9.8493022155096,0.0,0.0,0.005,18.918422,73.185633,112.0,60.0,OPEN_SKY,0.0
2120,-0.24834358958761377,0.08964136069917,9.542998053380364,0.0,0.0,0.005,18.918423999999998,73.185636,112.0,60.0,OPEN_SKY,0.0
2130,0.2650132725146821,-0.2852140619277984,10.13391001288789,0.0,0.0,0.005,18.918426,73.18563900000001,112.0,60.0,OPEN_SKY,0.0
2140,0.14021338283157872,-0.16162426789983114,10.131062788186371,0.0,0.0,0.005,18.918428,73.185642,112.0,60.0,OPEN_SKY,0.0
2150,0.21064641917930604,-0.05465560155713296,9.807047161025178,0.0,0.0,0.005,18.91843,73.18564500000001,112.0,60.0,OPEN_SKY,0.0
2160,-0.1484743247626443,-0.157152105408912,9.702735903049517,0.0,0.0,0.005,18.918432,73.185648,112.0,60.0,OPEN_SKY,0.0
2170,0.24008021143194702,-0.10333945526158343,9.85211505327903,0.0,0.0,0.005,18.918433999999998,73.18565100000001,112.0,60.0,OPEN_SKY,0.0
2180,0.17909621376836157,0.11439900402597243,9.79431784924314,0.0,0.0,0.005,18.918436,73.185654,112.0,60.0,OPEN_SKY,0.0
2190,-0.025451662495260714,-0.12452363289797223,10.27511244772256,0.0,0.0,0.005,18.918438,73.185657,112.0,60.0,OPEN_SKY,0.0
2200,-0.015586607746274768,0.01412711598122967,9.893393409709807,0.0,0.0,0.005,18.91844,73.18566,112.0,60.0,OPEN_SKY,0.0
2210,-0.04272721825451813,-0.06556910243609129,9.730116000558779,0.0,0.0,0.005,18.918442,73.185663,112.0,60.0,OPEN_SKY,0.0
2220,-0.22254050470500572,0.3577532626484653,10.112099659609799,0.0,0.0,0.005,18.918444,73.185666,112.0,60.0,OPEN_SKY,0.0
2230,0.17961176989149838,0.007428578832605358,9.613879853787463,0.0,0.0,0.005,18.918446,73.185669,112.0,60.0,OPEN_SKY,0.0
2240,-0.026665567750170788,0.17184252427576935,9.983527654680133,0.0,0.0,0.005,18.918447999999998,73.185672,112.0,60.0,OPEN_SKY,0.0
2250,0.12606743278167154,0.1811734874385979,9.852482852114406,0.0,0.0,0.005,18.91845,73.185675,112.0,60.0,OPEN_SKY,0.0
2260,-0.053622651950541216,-0.16318636894958155,9.605196183781722,0.0,0.0,0.005,18.918452,73.185678,112.0,60.0,OPEN_SKY,0.0
2270,0.10036536283045698,0.056688779744078155,9.756288641462929,0.0,0.0,0.005,18.918454,73.185681,112.0,60.0,OPEN_SKY,0.0
2280,0.12510561581386145,0.07040107520046636,9.72853302181907,0.0,0.0,0.005,18.918456,73.18568400000001,112.0,60.0,OPEN_SKY,0.0
2290,-0.07672185036417126,0.0819670006023639,10.258238157782314,0.0,0.0,0.005,18.918457999999998,73.185687,112.0,60.0,OPEN_SKY,0.0
2300,-0.0872484654382728,-0.04453044366044234,9.81624354640092,0.0,0.0,0.005,18.91846,73.18569000000001,112.0,60.0,OPEN_SKY,0.0
2310,-0.006010052388743008,0.36844271701439985,9.895022806727754,0.0,0.0,0.005,18.918461999999998,73.185693,112.0,60.0,OPEN_SKY,0.0
2320,0.052100492131636,0.0826220696575361,9.658763915330173,0.0,0.0,0.005,18.918464,73.18569600000001,112.0,60.0,OPEN_SKY,0.0
2330,0.19218458306841962,-0.05303422227342616,9.908406953960323,0.0,0.0,0.005,18.918466,73.185699,112.0,60.0,OPEN_SKY,0.0
2340,-0.07224033212223296,-0.002600845710170628,10.392041228318792,0.0,0.0,0.005,18.918468,73.185702,112.0,60.0,OPEN_SKY,0.0
2350,-0.42354868744817953,-0.17495264959952228,10.248345796954519,0.0,0.0,0.005,18.91847,73.185705,112.0,60.0,OPEN_SKY,0.0
2360,-0.05286125941744794,0.1200628719849444,9.41672577180037,0.0,0.0,0.005,18.918471999999998,73.185708,112.0,60.0,OPEN_SKY,0.0
2370,0.27558187314003557,0.12881431529954712,10.07248234215008,0.0,0.0,0.005,18.918474,73.185711,112.0,60.0,OPEN_SKY,0.0
2380,0.14056135528548258,0.020305702531757452,9.689160073503022,0.0,0.0,0.005,18.918476,73.185714,112.0,60.0,OPEN_SKY,0.0
2390,0.1589678262962906,0.082678809580402,10.148777904796098,0.0,0.0,0.005,18.918478,73.185717,112.0,60.0,OPEN_SKY,0.0
2400,0.19843807422724294,0.41294208425996776,9.859634457875874,0.0,0.0,0.005,18.91848,73.18572,112.0,60.0,OPEN_SKY,0.0
2410,-0.07628963552905668,-0.006397995556090698,10.023136103136501,0.0,0.0,0.005,18.918482,73.185723,112.0,60.0,OPEN_SKY,0.0
2420,0.09038319198334428,-0.18156324273651053,9.684107243969788,0.0,0.0,0.005,18.918484,73.185726,112.0,60.0,OPEN_SKY,0.0
2430,-0.21438141805178138,0.027082734553765458,9.805183971880673,0.0,0.0,0.005,18.918485999999998,73.18572900000001,112.0,60.0,OPEN_SKY,0.0
2440,0.028372788457794666,-0.4779059441017291,9.482935989981602,0.0,0.0,0.005,18.918488,73.185732,112.0,60.0,OPEN_SKY,0.0
2450,0.2058100658569455,-0.4456618552925948,9.807934771903533,0.0,0.0,0.005,18.91849,73.18573500000001,112.0,60.0,OPEN_SKY,0.0
2460,0.05387720135906326,0.10190858266684297,9.856807557655264,0.0,0.0,0.005,18.918492,73.185738,112.0,60.0,OPEN_SKY,0.0
2470,0.2169174782977452,0.32953187881750756,9.819520403845955,0.0,0.0,0.005,18.918494,73.18574100000001,112.0,60.0,OPEN_SKY,0.0
2480,0.05565124432728859,0.21486337388609522,10.253813423052803,0.0,0.0,0.005,18.918495999999998,73.185744,112.0,60.0,OPEN_SKY,0.0
2490,-0.030125052052591274,-0.32973666038154775,9.78935745421603,0.0,0.0,0.005,18.918498,73.185747,112.0,60.0,OPEN_SKY,0.0
2500,-0.09211665895135245,-0.04980347823135663,10.074890407374047,0.0,0.0,0.005,18.918499999999998,73.18575,112.0,60.0,OPEN_SKY,0.0
2510,0.043822550890157595,0.07014192822442283,9.803421728166683,0.0,0.0,0.005,18.918502,73.185753,112.0,60.0,OPEN_SKY,0.0
2520,0.18372850379051472,0.2354685048881049,9.971823742892033,0.0,0.0,0.005,18.918504,73.185756,112.0,60.0,OPEN_SKY,0.0
2530,0.06971967183884498,-0.31844423228296165,9.938901950779423,0.0,0.0,0.005,18.918506,73.185759,112.0,60.0,OPEN_SKY,0.0
2540,0.2174807568006537,0.11737399844201958,9.563999907943284,0.0,0.0,0.005,18.918508,73.185762,112.0,60.0,OPEN_SKY,0.0
2550,0.007524588299791408,0.045158232181877145,9.650784369158071,0.0,0.0,0.005,18.918509999999998,73.185765,112.0,60.0,OPEN_SKY,0.0
2560,-0.2674316530395911,0.12234529938783972,9.990068673618627,0.0,0.0,0.005,18.918512,73.185768,112.0,60.0,OPEN_SKY,0.0
2570,0.05711881204997641,-0.35466683068659594,9.930556077253948,0.0,0.0,0.005,18.918514,73.185771,112.0,60.0,OPEN_SKY,0.0
2580,0.10917316441798677,-0.14658685794958642,10.14263734237672,0.0,0.0,0.005,18.918516,73.18577400000001,112.0,60.0,OPEN_SKY,0.0
2590,0.1753617931025221,0.21686416177501294,9.59313860861328,0.0,0.0,0.005,18.918518,73.185777,112.0,60.0,OPEN_SKY,0.0
2600,0.03300515135476205,-0.23976675026751054,9.896153176386928,0.0,0.0,0.005,18.91852,73.18578000000001,112.0,60.0,OPEN_SKY,0.0
2610,-0.06536145975348324,0.11754361477810636,9.774394197394269,0.0,0.0,0.005,18.918522,73.185783,112.0,60.0,OPEN_SKY,0.0
2620,0.13202728384882495,0.1641467307209537,9.710254385040283,0.0,0.0,0.005,18.918523999999998,73.18578600000001,112.0,60.0,OPEN_SKY,0.0
2630,-0.15768546986305462,-0.05311840857398094,9.937232242749845,0.0,0.0,0.005,18.918526,73.185789,112.0,60.0,OPEN_SKY,0.0
2640,-0.1697544556020501,-0.04768280901524666,9.544648750624237,0.0,0.0,0.005,18.918528,73.185792,112.0,60.0,OPEN_SKY,0.0
2650,0.07847561988641515,-0.13909893055179595,9.931894151048422,0.0,0.0,0.005,18.91853,73.185795,112.0,60.0,OPEN_SKY,0.0
2660,0.1739916102837131,0.11164034487540465,9.773502115554138,0.0,0.0,0.005,18.918532,73.185798,112.0,60.0,OPEN_SKY,0.0
2670,-0.18820055235749653,-0.08093471627076672,10.23825998763504,0.0,0.0,0.005,18.918533999999998,73.185801,112.0,60.0,OPEN_SKY,0.0
2680,-0.031189652960078272,0.005199185264148691,10.022793704393402,0.0,0.0,0.005,18.918536,73.185804,112.0,60.0,OPEN_SKY,0.0
2690,0.16497625922696982,-0.16847444453742594,10.105262205285086,0.0,0.0,0.005,18.918537999999998,73.185807,112.0,60.0,OPEN_SKY,0.0
2700,-0.185556603123385,0.17402841722825912,9.704373218641747,0.0,0.0,0.005,18.91854,73.18581,112.0,60.0,OPEN_SKY,0.0
2710,-0.10812195381539919,0.10103496265518036,9.86135431431006,0.0,0.0,0.005,18.918542,73.185813,112.0,60.0,OPEN_SKY,0.0
2720,0.09045238996628878,0.06911510397805937,10.002762546052463,0.0,0.0,0.005,18.918544,73.185816,112.0,60.0,OPEN_SKY,0.0
2730,-0.12123663241688638,-0.3189962773461178,10.03879091495131,0.0,0.0,0.005,18.918546,73.18581900000001,112.0,60.0,OPEN_SKY,0.0
2740,-0.0561987769168511,-0.14197360163347017,9.549324840931806,0.0,0.0,0.005,18.918547999999998,73.185822,112.0,60.0,OPEN_SKY,0.0
2750,-0.27844404098405146,0.09826084076520175,9.621776391580532,0.0,0.0,0.005,18.91855,73.18582500000001,112.0,60.0,OPEN_SKY,0.0
2760,-0.10328801983166018,0.2384762304991483,9.866004962913058,0.0,0.0,0.005,18.918552,73.185828,112.0,60.0,OPEN_SKY,0.0
2770,-0.061787349884391995,-0.26319723114812427,9.783943298399956,0.0,0.0,0.005,18.918554,73.18583100000001,112.0,60.0,OPEN_SKY,0.0
2780,-0.1527756637105446,0.04379390656930247,9.716585564759704,0.0,0.0,0.005,18.918556,73.185834,112.0,60.0,OPEN_SKY,0.0
2790,0.06450580532822427,0.0025608958176678714,9.457349638250527,0.0,0.0,0.005,18.918558,73.185837,112.0,60.0,OPEN_SKY,0.0
2800,-0.09240642015132823,0.08960122283010026,10.082025870036286,0.0,0.0,0.005,18.91856,73.18584,112.0,60.0,OPEN_SKY,0.0
2810,-0.2623687053607432,-0.08425992989139498,9.71082458962551,0.0,0.0,0.005,18.918561999999998,73.185843,112.0,60.0,OPEN_SKY,0.0
2820,-0.004603849784016385,0.25504757898451397,10.084742193074478,0.0,0.0,0.005,18.918564,73.185846,112.0,60.0,OPEN_SKY,0.0
2830,0.016947219398986926,-0.03257237984095804,9.81035048195258,0.0,0.0,0.005,18.918566,73.185849,112.0,60.0,OPEN_SKY,0.0
2840,-0.24210441852418568,0.1246197115015627,9.698812733346504,0.0,0.0,0.005,18.918568,73.185852,112.0,60.0,OPEN_SKY,0.0
2850,-0.014177775176061735,-0.15666040560817157,9.907007604528715,0.0,0.0,0.005,18.91857,73.185855,112.0,60.0,OPEN_SKY,0.0
2860,-0.20525915312836981,0.09479135633160381,10.022421619732887,0.0,0.0,0.005,18.918571999999998,73.185858,112.0,60.0,OPEN_SKY,0.0
2870,-0.2886313669997167,0.045197720395156,9.810280599030875,0.0,0.0,0.005,18.918574,73.185861,112.0,60.0,OPEN_SKY,0.0
2880,-0.07879659143838114,0.08244207009375981,9.864359388354016,0.0,0.0,0.005,18.918575999999998,73.18586400000001,112.0,60.0,OPEN_SKY,0.0
2890,8.786070102874169e-05,0.3295683752942917,10.043304934905203,0.0,0.0,0.005,18.918578,73.185867,112.0,60.0,OPEN_SKY,0.0
2900,-0.19527954812217033,-0.05565974399659801,9.674026296291428,0.0,0.0,0.005,18.91858,73.18587000000001,112.0,60.0,OPEN_SKY,0.0
2910,-0.09905757970726302,0.39413509163924365,9.640885299871925,0.0,0.0,0.005,18.918582,73.185873,112.0,60.0,OPEN_SKY,0.0
2920,0.16898362406078268,0.15386818174508426,9.942171305548827,0.0,0.0,0.005,18.918584,73.18587600000001,112.0,60.0,OPEN_SKY,0.0
2930,-0.09651415966554312,0.003564462659858658,9.797422940089065,0.0,0.0,0.005,18.918585999999998,73.185879,112.0,60.0,OPEN_SKY,0.0
2940,-0.09023021019897622,0.1259880107703229,10.012598372760289,0.0,0.0,0.005,18.918588,73.185882,112.0,60.0,OPEN_SKY,0.0
2950,0.062174855148155336,0.02055168193708977,9.892738190477404,0.0,0.0,0.005,18.91859,73.185885,112.0,60.0,OPEN_SKY,0.0
2960,0.09920948006281585,-0.10134643691798344,9.602302086875005,0.0,0.0,0.005,18.918592,73.185888,112.0,60.0,OPEN_SKY,0.0
2970,0.16423046358036072,-0.15143352932138793,9.843326353992309,0.0,0.0,0.005,18.918594,73.185891,112.0,60.0,OPEN_SKY,0.0
2980,-0.26315673057346833,-0.057112065445730706,9.648747706939304,0.0,0.0,0.005,18.918596,73.185894,112.0,60.0,OPEN_SKY,0.0
2990,-0.0011116635892002898,0.07409343181091461,10.099490016881813,0.0,0.0,0.005,18.918598,73.185897,112.0,60.0,OPEN_SKY,0.0
3000,0.21408238581945158,-0.05614146132109872,9.896356642166083,0.0,0.0,0.005,18.918599999999998,73.1859,112.0,60.0,OPEN_SKY,0.0
3010,-0.13869653847280267,-0.07138887020325395,9.896694668016774,0.0,0.0,0.005,18.918602,73.185903,112.0,60.0,OPEN_SKY,0.0
3020,-0.18367974545050003,0.20981126057598393,9.823103085482735,0.0,0.0,0.005,18.918604,73.185906,112.0,60.0,OPEN_SKY,0.0
3030,-0.12982184690805995,0.020598288618552396,10.038662455785126,0.0,0.0,0.005,18.918606,73.185909,112.0,60.0,OPEN_SKY,0.0
3040,-0.20632088807883162,-0.2478633374134711,9.626668602873629,0.0,0.0,0.005,18.918608,73.185912,112.0,60.0,OPEN_SKY,0.0
3050,-0.20681112036849883,0.1662870112571321,9.682565888205136,0.0,0.0,0.005,18.91861,73.18591500000001,112.0,60.0,OPEN_SKY,0.0
3060,-0.11054726555883056,0.07116237542308204,9.965713304309642,0.0,0.0,0.005,18.918612,73.185918,112.0,60.0,OPEN_SKY,0.0
3070,0.09141924808249201,0.27718857237262634,9.864366158561797,0.0,0.0,0.005,18.918613999999998,73.18592100000001,112.0,60.0,OPEN_SKY,0.0
3080,0.10420565215694401,0.1305658300198982,10.046327563932179,0.0,0.0,0.005,18.918616,73.185924,112.0,60.0,OPEN_SKY,0.0
3090,-0.2984845098454225,-0.19960113048757522,9.445535748823012,0.0,0.0,0.005,18.918618,73.185927,112.0,60.0,OPEN_SKY,0.0
3100,-0.10733351820073124,0.13611256343179634,9.921633224304282,0.0,0.0,0.005,18.91862,73.18593,112.0,60.0,OPEN_SKY,0.0
3110,0.11543596810897612,0.25788355897665516,9.44605091778888,0.0,0.0,0.005,18.918622,73.185933,112.0,60.0,OPEN_SKY,0.0
3120,-0.022006070028218847,0.09621944861616812,10.005813278950429,0.0,0.0,0.005,18.918623999999998,73.185936,112.0,60.0,OPEN_SKY,0.0
3130,0.08441446076643692,-0.39918701936436707,9.786212240633008,0.0,0.0,0.005,18.918626,73.185939,112.0,60.0,OPEN_SKY,0.0
3140,0.017331316957751305,0.33122317514142613,9.776592968674025,0.0,0.0,0.005,18.918628,73.185942,112.0,60.0,OPEN_SKY,0.0
3150,0.10764276043218635,0.048897455978603316,10.260669125823707,0.0,0.0,0.005,18.91863,73.185945,112.0,60.0,OPEN_SKY,0.0
3160,-0.016312605222769148,-0.20502671977217074,9.53400205318609,0.0,0.0,0.005,18.918632,73.185948,112.0,60.0,OPEN_SKY,0.0
3170,-0.12158423565699812,-0.0496777420821367,9.633167714378189,0.0,0.0,0.005,18.918634,73.185951,112.0,60.0,OPEN_SKY,0.0
3180,-0.01998417239941626,-0.14950418860150155,9.851770821269756,0.0,0.0,0.005,18.918636,73.185954,112.0,60.0,OPEN_SKY,0.0
3190,-0.008422528466588426,-0.07357628941393626,9.983141201586204,0.0,0.0,0.005,18.918637999999998,73.185957,112.0,60.0,OPEN_SKY,0.0
3200,-0.061953805309164674,0.0411062965606618,9.563752232482262,0.0,0.0,0.005,18.91864,73.18596000000001,112.0,60.0,OPEN_SKY,0.0
3210,-0.16442407687514532,0.37127963037491324,9.854118649061432,0.0,0.0,0.005,18.918642,73.185963,112.0,60.0,OPEN_SKY,0.0
3220,-0.10554500993055184,0.0359806567175383,9.721750461025533,0.0,0.0,0.005,18.918644,73.18596600000001,112.0,60.0,OPEN_SKY,0.0
3230,0.03629973394209802,0.25256043495451863,10.021960901405397,0.0,0.0,0.005,18.918646,73.185969,112.0,60.0,OPEN_SKY,0.0
3240,-0.10677798518303254,-0.3801324858586422,9.540350254067876,0.0,0.0,0.005,18.918648,73.185972,112.0,60.0,OPEN_SKY,0.0
3250,-0.07974148302762905,0.0045902066006554415,9.673384404290635,0.0,0.0,0.005,18.91865,73.185975,112.0,60.0,OPEN_SKY,0.0
3260,0.23546013744374072,-0.006471604936686859,10.061834009151964,0.0,0.0,0.005,18.918651999999998,73.185978,112.0,60.0,OPEN_SKY,0.0
3270,-0.20671053546437088,-0.030753741561801537,10.035773511768383,0.0,0.0,0.005,18.918654,73.185981,112.0,60.0,OPEN_SKY,0.0
3280,0.13394785072244844,0.1597700513495105,10.148917238971107,0.0,0.0,0.005,18.918656,73.185984,112.0,60.0,OPEN_SKY,0.0
3290,-0.2060772496068778,-0.11423013111576612,9.443263455807692,0.0,0.0,0.005,18.918658,73.185987,112.0,60.0,OPEN_SKY,0.0
3300,0.18712149873018297,0.401023120635886,9.974335628126559,0.0,0.0,0.005,18.91866,73.18599,112.0,60.0,OPEN_SKY,0.0
3310,0.03222462914067422,-0.03139130584390369,9.732186998442,0.0,0.0,0.005,18.918661999999998,73.185993,112.0,60.0,OPEN_SKY,0.0
3320,-0.1196948602441911,0.17806585900198557,9.851775748203622,0.0,0.0,0.005,18.918664,73.185996,112.0,60.0,OPEN_SKY,0.0
3330,0.20094392532256866,-0.5267623579167645,9.336496150674863,0.0,0.0,0.005,18.918665999999998,73.185999,112.0,60.0,OPEN_SKY,0.0
3340,-0.07251643710666686,-0.15566271059939374,9.835480211036153,0.0,0.0,0.005,18.918668,73.186002,112.0,60.0,OPEN_SKY,0.0
3350,-0.06569720121390127,0.09724740513758293,10.277115964892653,0.0,0.0,0.005,18.91867,73.18600500000001,112.0,60.0,OPEN_SKY,0.0
3360,-0.010419230624996568,-0.10708931607203602,9.73557100758822,0.0,0.0,0.005,18.918672,73.186008,112.0,60.0,OPEN_SKY,0.0
3370,-0.07205252921466367,0.05441643150390786,10.07959571662772,0.0,0.0,0.005,18.918674,73.18601100000001,112.0,60.0,OPEN_SKY,0.0
3380,-0.08557932867375813,0.2777436997476176,10.04596974621992,0.0,0.0,0.005,18.918675999999998,73.186014,112.0,60.0,OPEN_SKY,0.0
3390,-0.012051217697874624,-0.25302870683176654,9.622186790162464,0.0,0.0,0.005,18.918678,73.186017,112.0,60.0,OPEN_SKY,0.0
3400,-0.18047363369751765,0.10197355860147841,9.671807978448932,0.0,0.0,0.005,18.91868,73.18602,112.0,60.0,OPEN_SKY,0.0
3410,-0.04083737286360078,-0.07681728810472378,9.962005021883565,0.0,0.0,0.005,18.918682,73.186023,112.0,60.0,OPEN_SKY,0.0
3420,0.02803672035125213,0.2487996545986007,9.812825908191423,0.0,0.0,0.005,18.918684,73.186026,112.0,60.0,OPEN_SKY,0.0
3430,-0.0038342056910933616,-0.09004619199617912,9.961002147927472,0.0,0.0,0.005,18.918686,73.186029,112.0,60.0,OPEN_SKY,0.0
3440,-0.011644675776456252,0.0868460611152704,9.643625406157257,0.0,0.0,0.005,18.918688,73.186032,112.0,60.0,OPEN_SKY,0.0
3450,-0.12674003781087956,-0.34269327575471015,9.918928809417832,0.0,0.0,0.005,18.918689999999998,73.186035,112.0,60.0,OPEN_SKY,0.0
3460,-0.3039257426373259,-0.23996425080517136,9.718002773764036,0.0,0.0,0.005,18.918692,73.186038,112.0,60.0,OPEN_SKY,0.0
3470,0.06978997774727415,0.16052790542519946,9.922767060594035,0.0,0.0,0.005,18.918694,73.186041,112.0,60.0,OPEN_SKY,0.0
3480,-0.01812828474286997,-0.09456852593873587,9.999987373817328,0.0,0.0,0.005,18.918696,73.186044,112.0,60.0,OPEN_SKY,0.0
3490,0.05802998490474944,-0.22258487645812358,9.812931385576464,0.0,0.0,0.005,18.918698,73.186047,112.0,60.0,OPEN_SKY,0.0
3500,0.0881728717684654,0.08209191876064026,10.024428742026718,0.0,0.0,0.005,18.918699999999998,73.18605000000001,112.0,60.0,OPEN_SKY,0.0
3510,-0.05594959369150664,0.5354615679060014,9.962022110478806,0.0,0.0,0.005,18.918702,73.186053,112.0,60.0,OPEN_SKY,0.0
3520,0.1599034858749862,-0.5717192895955001,9.798959913639605,0.0,0.0,0.005,18.918703999999998,73.18605600000001,112.0,60.0,OPEN_SKY,0.0
3530,-0.05251094891389008,0.3571117640240669,10.132558800044256,0.0,0.0,0.005,18.918706,73.186059,112.0,60.0,OPEN_SKY,0.0
3540,0.22673862689970656,-0.07199118508837155,9.698329092453212,0.0,0.0,0.005,18.918708,73.186062,112.0,60.0,OPEN_SKY,0.0
3550,0.3277871365299367,0.07639628728274787,10.136408556760685,0.0,0.0,0.005,18.91871,73.186065,112.0,60.0,OPEN_SKY,0.0
3560,-0.14385639851397033,0.36635821136527524,9.644885623813284,0.0,0.0,0.005,18.918712,73.186068,112.0,60.0,OPEN_SKY,0.0
3570,0.11657592745552074,0.4276396544614609,9.871517167038242,0.0,0.0,0.005,18.918713999999998,73.186071,112.0,60.0,OPEN_SKY,0.0
3580,0.06019527817638307,0.09805784885756925,9.983112438592393,0.0,0.0,0.005,18.918716,73.186074,112.0,60.0,OPEN_SKY,0.0
3590,0.09418754077961784,0.3706740101756615,9.992328573446411,0.0,0.0,0.005,18.918718,73.186077,112.0,60.0,OPEN_SKY,0.0
3600,-0.16175592179447232,0.13613974748176189,9.74345704706976,0.0,0.0,0.005,18.91872,73.18608,112.0,60.0,OPEN_SKY,0.0
